13:10:14 90.66 0.00 18 163132 ÂôÅÌ
13:10:17 90.60 -0.06 50 453066 ÂôÅÌ
13:10:20 90.62 0.02 5 45310 ÂòÅÌ
13:10:23 90.62 0.00 1 9062 ÂòÅÌ
13:10:24 90.60 -0.02 11 99668 ÂôÅÌ
13:10:33 90.60 0.00 1 9060 ÂôÅÌ
13:10:35 90.62 0.02 10 90619 ÂòÅÌ
13:10:38 90.60 -0.02 39 353399 ÂôÅÌ
13:10:42 90.60 0.00 17 154026 ÂôÅÌ
13:10:47 90.60 0.00 20 181200 ÂòÅÌ
13:10:50 90.58 -0.02 11 99652 ÂôÅÌ
13:10:57 90.58 0.00 24 212907 ÂôÅÌ
13:10:59 90.55 -0.03 52 470922 ÂôÅÌ
13:11:02 90.60 0.05 36 326154 ÂòÅÌ
13:11:06 90.58 -0.02 7 63406 ÂòÅÌ
13:11:09 90.54 -0.04 3 27166 ÂôÅÌ
13:11:12 90.54 0.00 16 148439 ÂôÅÌ
13:11:15 90.54 0.00 2 14577 ÂòÅÌ
13:11:17 90.58 0.04 2 18116 ÂòÅÌ
13:11:20 90.55 -0.03 8 72449 ÂôÅÌ
13:11:26 90.55 0.00 26 235431 ÂôÅÌ
13:11:30 90.55 0.00 4 36220 ÂòÅÌ
13:11:32 90.55 0.00 8 72440 ÂòÅÌ
13:11:35 90.52 -0.03 11 99575 ÂôÅÌ
13:11:38 90.54 0.02 2 18109 ÖÐÐÔÅÌ
13:11:39 90.53 -0.01 3 27161 ÂôÅÌ
13:11:47 90.55 0.02 7 63379 ÂòÅÌ
13:11:50 90.53 -0.02 3 27160 ÂôÅÌ
13:11:53 90.53 0.00 4 36212 ÂòÅÌ
13:11:59 90.55 0.02 61 552211 ÂòÅÌ
13:12:05 90.50 -0.05 354 3203824 ÂôÅÌ
13:12:09 90.55 0.05 1 9055 ÖÐÐÔÅÌ
13:12:11 90.54 -0.01 2 18107 ÂòÅÌ
13:12:15 90.54 0.00 5 45270 ÂòÅÌ
13:12:18 90.53 -0.01 17 153893 ÂôÅÌ
13:12:21 90.53 0.00 3 27159 ÂòÅÌ
13:12:24 90.50 -0.03 33 298734 ÂôÅÌ
13:12:27 90.53 0.03 2 18107 ÖÐÐÔÅÌ
13:12:30 90.51 -0.02 2 18104 ÂôÅÌ
13:12:33 90.50 -0.01 8 72406 ÂôÅÌ
13:12:36 90.53 0.03 12 108625 ÂòÅÌ
13:12:36 90.50 -0.03 54 488702 ÂôÅÌ
13:12:42 90.50 0.00 13 117650 ÂôÅÌ
13:12:45 90.50 0.00 6 54300 ÂòÅÌ
13:12:48 90.44 -0.06 43 389522 ÂôÅÌ
13:12:51 90.48 0.04 13 117658 ÖÐÐÔÅÌ
13:12:54 90.50 0.02 6 54302 ÖÐÐÔÅÌ
13:12:57 90.48 -0.02 5 45249 ÂôÅÌ
13:13:00 90.45 -0.03 45 406371 ÖÐÐÔÅÌ
13:13:03 90.40 -0.05 1 9040 ÂôÅÌ
13:13:06 90.45 0.05 6 54258 ÂòÅÌ
13:13:09 90.45 0.00 2 18090 ÂòÅÌ
13:13:15 90.45 0.00 4 36172 ÂòÅÌ
13:13:18 90.40 -0.05 38 343992 ÂôÅÌ
13:13:21 90.40 0.00 6 54240 ÂòÅÌ
13:13:24 90.35 -0.05 12 108451 ÂôÅÌ
13:13:27 90.40 0.05 9 81360 ÂòÅÌ
13:13:30 90.39 -0.01 3 27113 ÖÐÐÔÅÌ
13:13:33 90.35 -0.04 12 108428 ÂôÅÌ
13:13:36 90.35 0.00 6 54218 ÂôÅÌ
13:13:39 90.39 0.04 19 171697 ÂòÅÌ
13:13:42 90.35 -0.04 18 162631 ÂôÅÌ
13:13:45 90.33 -0.02 14 126486 ÂôÅÌ
13:13:48 90.35 0.02 50 456372 ÂòÅÌ
13:13:51 90.35 0.00 8 72280 ÂôÅÌ
13:13:54 90.30 -0.05 37 334258 ÂôÅÌ
13:13:54 90.35 0.05 12 108418 ÖÐÐÔÅÌ
13:14:00 90.35 0.00 7 63233 ÂòÅÌ
13:14:03 90.31 -0.04 23 207733 ÂôÅÌ
13:14:06 90.35 0.04 2 18069 ÖÐÐÔÅÌ
13:14:09 90.30 -0.05 131 1182526 ÂôÅÌ
13:14:12 90.39 0.09 21 189754 ÂòÅÌ
13:14:15 90.36 -0.03 4 36132 ÖÐÐÔÅÌ
13:14:18 90.35 -0.01 5 45174 ÖÐÐÔÅÌ
13:14:24 90.32 -0.03 134 1210091 ÂôÅÌ
13:14:27 90.32 0.00 4 36128 ÂòÅÌ
13:14:30 90.35 0.03 4 36133 ÂòÅÌ
13:14:33 90.33 -0.02 10 90329 ÖÐÐÔÅÌ
13:14:36 90.35 0.02 14 126486 ÂòÅÌ
13:14:39 90.34 -0.01 21 189715 ÂôÅÌ
13:14:42 90.31 -0.03 37 334224 ÂôÅÌ
13:14:45 90.32 0.01 3 27096 ÂòÅÌ
13:14:48 90.34 0.02 5 45170 ÂòÅÌ
13:14:51 90.34 0.00 2 18067 ÂòÅÌ
13:14:54 90.34 0.00 7 63237 ÂòÅÌ
13:14:57 90.33 -0.01 7 63233 ÂôÅÌ
13:15:00 90.34 0.01 8 72272 ÂòÅÌ
13:15:03 90.35 0.01 12 108409 ÂòÅÌ
13:15:06 90.34 -0.01 1 9034 ÂôÅÌ
13:15:09 90.33 -0.01 36 325215 ÂôÅÌ
13:15:12 90.34 0.01 13 117451 ÂòÅÌ
13:15:15 90.33 -0.01 19 171645 ÂôÅÌ
13:15:18 90.32 -0.01 13 117427 ÂôÅÌ
13:15:21 90.35 0.03 22 198735 ÂòÅÌ
13:15:24 90.35 0.00 5 45179 ÖÐÐÔÅÌ
13:15:30 90.35 0.00 19 171632 ÂôÅÌ
13:15:33 90.37 0.02 7 63249 ÂòÅÌ
13:15:36 90.37 0.00 21 189740 ÂòÅÌ
13:15:39 90.39 0.02 6 54232 ÂòÅÌ
13:15:42 90.39 0.00 1 9039 ÖÐÐÔÅÌ
13:15:45 90.39 0.00 4 36151 ÂòÅÌ
13:15:48 90.40 0.01 5 45199 ÂòÅÌ
13:15:51 90.39 -0.01 2 18079 ÂôÅÌ
13:15:54 90.39 0.00 3 27119 ÂôÅÌ
13:15:57 90.45 0.06 23 207912 ÂòÅÌ
13:16:00 90.40 -0.05 4 36160 ÂôÅÌ
13:16:09 90.50 0.10 4 36186 ÂòÅÌ
13:16:12 90.45 -0.05 17 153785 ÂôÅÌ
13:16:15 90.45 0.00 15 135685 ÂôÅÌ
13:16:18 90.45 0.00 10 90450 ÂôÅÌ
13:16:21 90.50 0.05 4 36193 ÖÐÐÔÅÌ
13:16:21 90.50 0.00 17 153753 ÂòÅÌ
13:16:27 90.50 0.00 24 217192 ÂòÅÌ
13:16:30 90.45 -0.05 31 280415 ÂôÅÌ
13:16:33 90.50 0.05 4 36190 ÂòÅÌ
13:16:39 90.45 -0.05 17 153845 ÂôÅÌ
13:16:42 90.50 0.05 4 36200 ÂòÅÌ
13:16:45 90.50 0.00 24 217188 ÂòÅÌ
13:16:48 90.50 0.00 10 90500 ÂòÅÌ
13:16:48 90.50 0.00 4 36200 ÂòÅÌ
13:16:54 90.50 0.00 1 9050 ÂòÅÌ
13:16:57 90.45 -0.05 28 253277 ÂôÅÌ
13:17:03 90.47 0.02 5 45245 ÖÐÐÔÅÌ
13:17:06 90.50 0.03 7 63347 ÂòÅÌ
13:17:09 90.50 0.00 25 226246 ÂòÅÌ
13:17:12 90.45 -0.05 11 99495 ÂôÅÌ
13:17:15 90.45 0.00 4 36180 ÂòÅÌ
13:17:18 90.46 0.01 8 72361 ÂòÅÌ
13:17:21 90.45 -0.01 2 18090 ÂòÅÌ
13:17:24 90.45 0.00 4 36180 ÂòÅÌ
13:17:27 90.41 -0.04 6 54250 ÂôÅÌ
13:17:30 90.47 0.06 2 18094 ÂòÅÌ
13:17:33 90.47 0.00 3 27141 ÂòÅÌ
13:17:36 90.45 -0.02 5 45228 ÂôÅÌ
13:17:39 90.45 0.00 19 171851 ÂôÅÌ
13:17:42 90.45 0.00 14 126616 ÂòÅÌ
13:17:45 90.45 0.00 15 135675 ÂòÅÌ
13:17:51 90.45 0.00 10 90450 ÂòÅÌ
13:17:54 90.45 0.00 19 171856 ÂòÅÌ
13:17:57 90.45 0.00 5 45230 ÂôÅÌ
13:18:00 90.46 0.01 1 9046 ÖÐÐÔÅÌ
13:18:03 90.46 0.00 5 45230 ÖÐÐÔÅÌ
13:18:06 90.45 -0.01 48 434163 ÂôÅÌ
13:18:10 90.45 0.00 12 108530 ÂòÅÌ
13:18:13 90.47 0.02 12 108544 ÂòÅÌ
13:18:15 90.47 0.00 5 45235 ÂôÅÌ
13:18:19 90.47 0.00 18 162846 ÂôÅÌ
13:18:21 90.49 0.02 2 18098 ÂòÅÌ
13:18:25 90.49 0.00 2 18098 ÖÐÐÔÅÌ
13:18:27 90.47 -0.02 17 153733 ÂôÅÌ
13:18:28 90.47 0.00 10 90488 ÂôÅÌ
13:18:33 90.47 0.00 35 316737 ÂôÅÌ
13:18:36 90.50 0.03 10 90488 ÂòÅÌ
13:18:39 90.50 0.00 3 27150 ÂòÅÌ
13:18:42 90.46 -0.04 5 45231 ÂôÅÌ
13:18:45 90.46 0.00 7 63322 ÂòÅÌ
13:18:48 90.46 0.00 9 81414 ÂòÅÌ
13:18:49 90.46 0.00 14 126636 ÂòÅÌ
13:18:55 90.46 0.00 7 63319 ÂòÅÌ
13:19:01 90.49 0.03 24 217132 ÂòÅÌ
13:19:03 90.49 0.00 11 99549 ÂôÅÌ
13:19:10 90.49 0.00 49 443401 ÂôÅÌ
13:19:13 90.49 0.00 2 18099 ÂôÅÌ
13:19:18 90.50 0.01 32 289549 ÂòÅÌ
13:19:18 90.50 0.00 20 180996 ÂòÅÌ
13:19:25 90.50 0.00 10 90499 ÂòÅÌ
13:19:27 90.49 -0.01 5 45249 ÖÐÐÔÅÌ
13:19:31 90.49 0.00 7 63348 ÂôÅÌ
13:19:33 90.49 0.00 7 63344 ÂôÅÌ
13:19:37 90.50 0.01 38 343878 ÂòÅÌ
13:19:39 90.50 0.00 7 63348 ÂòÅÌ
13:19:43 90.50 0.00 17 153750 ÂòÅÌ
13:19:46 90.50 0.00 1 9050 ÂòÅÌ
13:19:49 90.51 0.01 2 18102 ÂòÅÌ
13:19:57 90.50 -0.01 9 81542 ÂôÅÌ
13:20:00 90.69 0.19 10 90502 ÂòÅÌ
13:20:04 90.64 -0.05 3 27163 ÖÐÐÔÅÌ
13:20:07 90.69 0.05 4 36276 ÂòÅÌ
13:20:12 90.50 -0.19 3 27152 ÂôÅÌ
13:20:16 90.69 0.19 42 380788 ÂòÅÌ
13:20:22 90.69 0.00 12 108828 ÂôÅÌ
13:20:24 90.69 0.00 36 326503 ÂôÅÌ
13:20:27 90.71 0.02 3 27209 ÂòÅÌ
13:20:31 90.70 -0.01 6 54421 ÂôÅÌ
13:20:33 90.70 0.00 1 9070 ÂôÅÌ
13:20:36 90.78 0.08 7 63504 ÂòÅÌ
13:20:39 90.71 -0.07 1 9071 ÖÐÐÔÅÌ
13:20:43 90.60 -0.11 32 290286 ÂôÅÌ
13:20:45 90.70 0.10 3 27109 ÂôÅÌ
13:20:48 90.70 0.00 11 99782 ÂôÅÌ
13:20:49 90.72 0.02 1 9072 ÖÐÐÔÅÌ
13:20:55 90.80 0.08 22 199620 ÂòÅÌ
13:20:57 90.70 -0.10 6 54444 ÂôÅÌ
13:21:00 90.70 0.00 2 18140 ÂòÅÌ
13:21:04 90.70 0.00 20 181360 ÂòÅÌ
13:21:07 90.70 0.00 17 154180 ÂòÅÌ
13:21:10 90.70 0.00 1 9070 ÂòÅÌ
13:21:15 90.70 0.00 10 90650 ÂòÅÌ
13:21:19 90.60 -0.10 4 36270 ÂôÅÌ
13:21:22 90.60 0.00 6 54410 ÂôÅÌ
13:21:24 90.60 0.00 12 108811 ÂôÅÌ
13:21:28 90.71 0.11 14 126820 ÂòÅÌ
13:21:39 90.60 -0.11 6 54354 ÂòÅÌ
13:21:43 90.60 0.00 1 9060 ÂòÅÌ
13:21:46 90.54 -0.06 4 36216 ÂôÅÌ
13:21:49 90.60 0.06 12 108674 ÂòÅÌ
13:21:51 90.60 0.00 40 362399 ÂòÅÌ
13:22:00 90.60 0.00 4 36240 ÂôÅÌ
13:22:03 90.60 0.00 5 45310 ÂôÅÌ
13:22:07 90.60 0.00 17 154020 ÂôÅÌ
13:22:07 90.60 0.00 12 108720 ÂôÅÌ
13:22:12 90.60 0.00 5 45310 ÂôÅÌ
13:22:16 90.60 0.00 10 90600 ÂôÅÌ
13:22:25 90.60 0.00 3 27180 ÂôÅÌ
13:22:27 90.60 0.00 3 27190 ÂôÅÌ
13:22:30 90.60 0.00 18 163080 ÂôÅÌ
13:22:33 90.60 0.00 4 36240 ÂôÅÌ
13:22:33 90.60 0.00 1 9060 ÂôÅÌ
13:22:40 90.70 0.10 1 9070 ÂòÅÌ
13:22:43 90.61 -0.09 1 9061 ÂôÅÌ
13:22:45 90.60 -0.01 2 18120 ÂôÅÌ
13:22:49 90.70 0.10 1 9070 ÂòÅÌ
13:22:51 90.60 -0.10 1 9060 ÂôÅÌ
13:22:55 90.61 0.01 9 81545 ÂòÅÌ
13:22:57 90.60 -0.01 17 154020 ÂôÅÌ
13:23:00 90.60 0.00 16 144967 ÂôÅÌ
13:23:03 90.60 0.00 1 9060 ÂòÅÌ
13:23:07 90.60 0.00 5 45300 ÂòÅÌ
13:23:10 90.60 0.00 9 81540 ÂòÅÌ
13:23:13 90.60 0.00 3 27180 ÂòÅÌ
13:23:15 90.53 -0.07 6 54318 ÂôÅÌ
13:23:18 90.52 -0.01 5 45264 ÂôÅÌ
13:23:22 90.52 0.00 7 63360 ÖÐÐÔÅÌ
13:23:25 90.50 -0.02 71 642573 ÂôÅÌ
13:23:28 90.50 0.00 5 45250 ÂòÅÌ
13:23:33 90.51 0.01 9 81454 ÂòÅÌ
13:23:36 90.50 -0.01 6 54300 ÂôÅÌ
13:23:36 90.51 0.01 2 18102 ÂòÅÌ
13:23:42 90.50 -0.01 3 27149 ÂôÅÌ
13:23:46 90.50 0.00 5 45247 ÂòÅÌ
13:23:51 90.49 -0.01 6 54291 ÖÐÐÔÅÌ
13:23:57 90.46 -0.03 9 81432 ÂôÅÌ
13:24:00 90.46 0.00 17 153767 ÂòÅÌ
13:24:03 90.45 -0.01 15 135685 ÂôÅÌ
13:24:07 90.45 0.00 14 126631 ÂôÅÌ
13:24:09 90.45 0.00 2 18087 ÂòÅÌ
13:24:12 90.45 0.00 2 18089 ÂòÅÌ
13:24:12 90.40 -0.05 31 280255 ÂôÅÌ
13:24:18 90.42 0.02 3 27126 ÖÐÐÔÅÌ
13:24:21 90.42 0.00 18 162779 ÂòÅÌ
13:24:28 90.40 -0.02 6 54245 ÂôÅÌ
13:24:28 90.40 0.00 8 72324 ÂôÅÌ
13:24:33 90.41 0.01 7 63283 ÖÐÐÔÅÌ
13:24:37 90.42 0.01 11 99455 ÂòÅÌ
13:24:43 90.40 -0.02 22 198896 ÂôÅÌ
13:24:45 90.41 0.01 1 9041 ÖÐÐÔÅÌ
13:24:49 90.40 -0.01 20 180808 ÂôÅÌ
13:24:52 90.40 0.00 11 99440 ÂôÅÌ
13:24:54 90.44 0.04 15 135626 ÂòÅÌ
13:24:57 90.40 -0.04 40 361604 ÂôÅÌ
13:25:00 90.42 0.02 7 63292 ÂòÅÌ
13:25:03 90.40 -0.02 9 81364 ÂôÅÌ
13:25:06 90.42 0.02 29 262174 ÂòÅÌ
13:25:09 90.41 -0.01 8 72323 ÖÐÐÔÅÌ
13:25:12 90.40 -0.01 64 578569 ÂôÅÌ
13:25:15 90.42 0.02 66 596682 ÂòÅÌ
13:25:18 90.42 0.00 38 343596 ÂôÅÌ
13:25:21 90.40 -0.02 9 81363 ÂôÅÌ
13:25:25 90.42 0.02 7 63304 ÂôÅÌ
13:25:28 90.40 -0.02 5 45204 ÂôÅÌ
13:25:31 90.40 0.00 13 117525 ÂôÅÌ
13:25:33 90.41 0.01 10 90408 ÂòÅÌ
13:25:36 90.40 -0.01 5 45201 ÂôÅÌ
13:25:40 90.41 0.01 4 36162 ÂòÅÌ
13:25:45 90.41 0.00 4 36165 ÂôÅÌ
13:25:49 90.41 0.00 22 198903 ÂôÅÌ
13:25:52 90.42 0.01 15 135618 ÂòÅÌ
13:25:55 90.41 -0.01 35 316437 ÂôÅÌ
13:26:00 90.41 0.00 33 298355 ÂôÅÌ
13:26:04 90.42 0.01 14 126585 ÂòÅÌ
13:26:06 90.42 0.00 13 117539 ÂôÅÌ
13:26:10 90.42 0.00 4 36168 ÂôÅÌ
13:26:12 90.42 0.00 10 90420 ÂôÅÌ
13:26:15 90.42 0.00 4 36169 ÂôÅÌ
13:26:18 90.45 0.03 3 27132 ÂòÅÌ
13:26:21 90.42 -0.03 24 217031 ÂôÅÌ
13:26:25 90.42 0.00 2 18084 ÂòÅÌ
13:26:28 90.42 0.00 4 36168 ÂòÅÌ
13:26:28 90.46 0.04 6 54276 ÂòÅÌ
13:26:33 90.46 0.00 2 18092 ÂôÅÌ
13:26:36 90.45 -0.01 10 90455 ÂôÅÌ
13:26:40 90.45 0.00 1 9045 ÂòÅÌ
13:26:42 90.45 0.00 14 126625 ÂòÅÌ
13:26:45 90.45 0.00 5 45225 ÂòÅÌ
13:26:51 90.43 -0.02 29 262239 ÂòÅÌ
13:26:54 90.42 -0.01 13 117551 ÂôÅÌ
13:26:58 90.42 0.00 4 36169 ÂôÅÌ
13:27:00 90.42 0.00 8 72335 ÖÐÐÔÅÌ
13:27:03 90.43 0.01 34 307440 ÂòÅÌ
13:27:07 90.41 -0.02 11 99456 ÂôÅÌ
13:27:10 90.41 0.00 8 72334 ÂôÅÌ
13:27:12 90.41 0.00 5 45205 ÂòÅÌ
13:27:13 90.41 0.00 4 36164 ÂòÅÌ
13:27:19 90.40 -0.01 15 135612 ÂôÅÌ
13:27:22 90.41 0.01 39 352581 ÂòÅÌ
13:27:24 90.40 -0.01 43 388720 ÂôÅÌ
13:27:27 90.39 -0.01 5 45195 ÂôÅÌ
13:27:30 90.40 0.01 4 36160 ÂòÅÌ
13:27:33 90.39 -0.01 5 45195 ÂôÅÌ
13:27:36 90.39 0.00 6 54234 ÂòÅÌ
13:27:40 90.38 -0.01 10 90386 ÂôÅÌ
13:27:40 90.38 0.00 14 126536 ÂôÅÌ
13:27:45 90.37 -0.01 5 45186 ÂôÅÌ
13:27:49 90.38 0.01 23 207871 ÂòÅÌ
13:27:52 90.37 -0.01 2 18074 ÂôÅÌ
13:27:55 90.36 -0.01 41 370452 ÂôÅÌ
13:27:57 90.36 0.00 3 27105 ÖÐÐÔÅÌ
13:28:03 90.36 0.00 15 135507 ÂòÅÌ
13:28:06 90.33 -0.03 8 72273 ÂôÅÌ
13:28:10 90.33 0.00 7 63237 ÂôÅÌ
13:28:13 90.33 0.00 101 912132 ÂòÅÌ
13:28:16 90.33 0.00 9 81285 ÖÐÐÔÅÌ
13:28:18 90.33 0.00 19 171626 ÂòÅÌ
13:28:21 90.32 -0.01 53 478701 ÂôÅÌ
13:28:25 90.32 0.00 19 171608 ÂòÅÌ
13:28:27 90.32 0.00 9 81288 ÂòÅÌ
13:28:30 90.31 -0.01 95 857854 ÂôÅÌ
13:28:34 90.32 0.01 19 171595 ÂòÅÌ
13:28:34 90.32 0.00 25 225802 ÂôÅÌ
13:28:39 90.28 -0.04 72 650215 ÂôÅÌ
13:28:43 90.30 0.02 2 18059 ÂòÅÌ
13:28:45 90.31 0.01 11 99341 ÂòÅÌ
13:28:48 90.28 -0.03 19 167477 ÂôÅÌ
13:28:51 90.28 0.00 8 72224 ÂòÅÌ
13:28:54 90.26 -0.02 26 234725 ÂôÅÌ
13:28:57 90.26 0.00 5 45130 ÂòÅÌ
13:28:58 90.26 0.00 40 361025 ÂòÅÌ
13:29:06 90.25 -0.01 18 162464 ÂôÅÌ
13:29:10 90.26 0.01 106 956731 ÂòÅÌ
13:29:12 90.26 0.00 27 243696 ÂòÅÌ
13:29:15 90.25 -0.01 17 153425 ÂòÅÌ
13:29:19 90.25 0.00 36 324813 ÂòÅÌ
13:29:21 90.24 -0.01 32 288776 ÖÐÐÔÅÌ
13:29:24 90.25 0.01 32 288778 ÂòÅÌ
13:29:28 90.24 -0.01 8 72200 ÂòÅÌ
13:29:30 90.25 0.01 6 54152 ÂôÅÌ
13:29:34 90.23 -0.02 13 117321 ÂôÅÌ
13:29:36 90.25 0.02 28 252709 ÂôÅÌ
13:29:39 90.21 -0.04 58 523301 ÂôÅÌ
13:29:43 90.25 0.04 15 135321 ÂòÅÌ
13:29:45 90.21 -0.04 14 126294 ÂôÅÌ
13:29:48 90.21 0.00 5 45105 ÂòÅÌ
13:29:52 90.21 0.00 13 117287 ÂôÅÌ
13:29:55 90.23 0.02 12 108286 ÖÐÐÔÅÌ
13:29:57 90.21 -0.02 21 189467 ÂôÅÌ
13:30:00 90.21 0.00 7 63161 ÂôÅÌ
13:30:00 90.22 0.01 20 180441 ÖÐÐÔÅÌ
13:30:06 90.21 -0.01 13 117297 ÂôÅÌ
13:30:09 90.21 0.00 97 879588 ÂôÅÌ
13:30:12 90.24 0.03 6 54145 ÖÐÐÔÅÌ
13:30:18 90.24 0.00 9 81216 ÂôÅÌ
13:30:21 90.24 0.00 8 72193 ÂôÅÌ
13:30:25 90.25 0.01 13 117318 ÂòÅÌ
13:30:27 90.25 0.00 31 279751 ÂòÅÌ
13:30:30 90.25 0.00 20 180473 ÂòÅÌ
13:30:37 90.24 -0.01 48 433183 ÂôÅÌ
13:30:39 90.24 0.00 65 586606 ÂôÅÌ
13:30:43 90.24 0.00 32 288778 ÂôÅÌ
13:30:46 90.24 0.00 53 478272 ÂòÅÌ
13:30:48 90.26 0.02 11 99279 ÂòÅÌ
13:30:52 90.23 -0.03 72 649758 ÂôÅÌ
13:30:55 90.23 0.00 15 135345 ÂòÅÌ
13:30:57 90.23 0.00 18 162414 ÂòÅÌ
13:31:00 90.23 0.00 43 387989 ÂòÅÌ
13:31:03 90.22 -0.01 32 288722 ÂôÅÌ
13:31:06 90.23 0.01 27 243621 ÂòÅÌ
13:31:09 90.23 0.00 9 81207 ÂòÅÌ
13:31:13 90.22 -0.01 45 406023 ÂôÅÌ
13:31:15 90.23 0.01 33 297730 ÂòÅÌ
13:31:19 90.23 0.00 11 99253 ÂôÅÌ
13:31:22 90.24 0.01 2 18048 ÂòÅÌ
13:31:28 90.23 -0.01 18 162409 ÂôÅÌ
13:31:31 90.22 -0.01 15 135343 ÂôÅÌ
13:31:34 90.24 0.02 16 144373 ÂòÅÌ
13:31:37 90.23 -0.01 29 261692 ÂôÅÌ
13:31:40 90.24 0.01 6 54144 ÖÐÐÔÅÌ
13:31:40 90.24 0.00 7 63169 ÖÐÐÔÅÌ
13:31:46 90.22 -0.02 14 126333 ÂôÅÌ
13:31:49 90.25 0.03 3 27075 ÂòÅÌ
13:31:52 90.25 0.00 11 99268 ÂòÅÌ
13:31:55 90.25 0.00 18 162429 ÂòÅÌ
13:31:58 90.23 -0.02 6 54145 ÂôÅÌ
13:32:01 90.24 0.01 30 270720 ÂòÅÌ
13:32:04 90.23 -0.01 25 225595 ÂôÅÌ
13:32:07 90.25 0.02 26 234619 ÂòÅÌ
13:32:10 90.25 0.00 10 90249 ÂòÅÌ
13:32:13 90.22 -0.03 118 1064665 ÂôÅÌ
13:32:16 90.25 0.03 7 63171 ÂòÅÌ
13:32:19 90.24 -0.01 2 18048 ÂôÅÌ
13:32:22 90.23 -0.01 47 424094 ÂôÅÌ
13:32:25 90.23 0.00 6 54138 ÂòÅÌ
13:32:28 90.23 0.00 22 198506 ÂòÅÌ
13:32:31 90.25 0.02 17 153402 ÂòÅÌ
13:32:37 90.25 0.00 9 81208 ÂòÅÌ
13:32:40 90.23 -0.02 2 18046 ÂôÅÌ
13:32:43 90.23 0.00 6 54140 ÂôÅÌ
13:32:46 90.25 0.02 3 27075 ÂòÅÌ
13:32:49 90.25 0.00 12 108302 ÂôÅÌ
13:32:52 90.25 0.00 2 18050 ÂôÅÌ
13:32:55 90.25 0.00 5 45125 ÂôÅÌ
13:32:58 90.25 0.00 6 54151 ÂôÅÌ
13:33:01 90.26 0.01 16 144415 ÂòÅÌ
13:33:04 90.26 0.00 8 72206 ÂòÅÌ
13:33:07 90.26 0.00 5 45131 ÂôÅÌ
13:33:10 90.26 0.00 6 54156 ÂôÅÌ
13:33:13 90.26 0.00 11 99296 ÂôÅÌ
13:33:16 90.26 0.00 4 36104 ÂôÅÌ
13:33:19 90.26 0.00 11 99289 ÂôÅÌ
13:33:22 90.30 0.04 1 9030 ÂòÅÌ
13:33:25 90.30 0.00 13 117390 ÂòÅÌ
13:33:28 90.35 0.05 16 142707 ÂòÅÌ
13:33:31 90.36 0.01 1 9036 ÂòÅÌ
13:33:34 90.29 -0.07 35 312894 ÂôÅÌ
13:33:37 90.30 0.01 47 427591 ÂòÅÌ
13:33:40 90.36 0.06 3 27107 ÂòÅÌ
13:33:46 90.36 0.00 8 72285 ÂòÅÌ
13:33:49 90.30 -0.06 5 45159 ÂôÅÌ
13:33:52 90.30 0.00 21 186470 ÂôÅÌ
13:33:55 90.30 0.00 5 48310 ÂòÅÌ
13:33:58 90.30 0.00 34 303970 ÂôÅÌ
13:34:01 90.30 0.00 12 108360 ÂòÅÌ
13:34:04 90.30 0.00 4 36120 ÂòÅÌ
13:34:07 90.30 0.00 15 135450 ÂòÅÌ
13:34:10 90.30 0.00 12 111520 ÂòÅÌ
13:34:13 90.30 0.00 5 45147 ÂòÅÌ
13:34:16 90.30 0.00 4 36120 ÂôÅÌ
13:34:19 90.37 0.07 2 18074 ÖÐÐÔÅÌ
13:34:22 90.30 -0.07 20 180608 ÂôÅÌ
13:34:25 90.38 0.08 3 27098 ÂòÅÌ
13:34:31 90.39 0.01 1 9039 ÂòÅÌ
13:34:34 90.38 -0.01 2 18076 ÂôÅÌ
13:34:37 90.38 0.00 4 36154 ÂôÅÌ
13:34:40 90.38 0.00 16 149130 ÂôÅÌ
13:34:43 90.39 0.01 3 27116 ÂòÅÌ
13:34:46 90.40 0.01 2 18079 ÂòÅÌ
13:34:52 90.39 -0.01 2 18078 ÂôÅÌ
13:34:55 90.40 0.01 5 45198 ÂòÅÌ
13:34:58 90.40 0.00 74 668956 ÂòÅÌ
13:35:01 90.39 -0.01 18 162707 ÂôÅÌ
13:35:04 90.39 0.00 4 36156 ÂòÅÌ
13:35:07 90.39 0.00 19 171750 ÂòÅÌ
13:35:10 90.40 0.01 9 81352 ÂòÅÌ
13:35:13 90.35 -0.05 8 67767 ÂôÅÌ
13:35:16 90.38 0.03 7 63253 ÂòÅÌ
13:35:19 90.40 0.02 7 67792 ÂòÅÌ
13:35:22 90.39 -0.01 2 18078 ÂôÅÌ
13:35:25 90.38 -0.01 1 9038 ÂòÅÌ
13:35:28 90.39 0.01 5 45196 ÖÐÐÔÅÌ
13:35:34 90.38 -0.01 8 72313 ÂôÅÌ
13:35:37 90.39 0.01 19 171722 ÂòÅÌ
13:35:40 90.39 0.00 8 72311 ÂòÅÌ
13:35:43 90.39 0.00 12 108480 ÂòÅÌ
13:35:46 90.38 -0.01 6 54235 ÂôÅÌ
13:35:49 90.38 0.00 6 54228 ÂòÅÌ
13:35:52 90.35 -0.03 6 54213 ÂôÅÌ
13:35:55 90.39 0.04 1 9039 ÖÐÐÔÅÌ
13:36:04 90.35 -0.04 14 121970 ÂôÅÌ
13:36:07 90.35 0.00 1 9035 ÂòÅÌ
13:36:10 90.35 0.00 1 9035 ÂòÅÌ
13:36:13 90.41 0.06 26 234055 ÂòÅÌ
